0.000258000,01D,openmp
0.000219000,01D,openmp
0.000165000,01D,openmp
0.000230000,01D,openmp
0.000275000,01D,openmp
0.000137000,01D,openmp
0.000185000,01D,openmp
0.000236000,01D,openmp
0.000216000,01D,openmp
0.000205000,01D,openmp
0.000292000,01D,openmp
0.000267000,01D,openmp
0.000237000,01D,openmp
0.000222000,01D,openmp
0.000206000,01D,openmp
0.000232000,01D,openmp
0.000201000,01D,openmp
0.000093000,01D,openmp
0.000154000,01D,openmp
0.000115000,01D,openmp
0.000164000,01D,openmp
0.000235000,01D,openmp
0.000094000,01D,openmp
0.000181000,01D,openmp
0.000139000,01D,openmp
0.000212000,01D,openmp
0.000258000,01D,openmp
0.000090000,01D,openmp
0.000179000,01D,openmp
0.000195000,01D,openmp
