0.000251000,01D,openmp
0.000168000,01D,openmp
0.000252000,01D,openmp
0.000243000,01D,openmp
0.000130000,01D,openmp
0.000192000,01D,openmp
0.000173000,01D,openmp
0.000300000,01D,openmp
0.000223000,01D,openmp
0.000226000,01D,openmp
0.000189000,01D,openmp
0.000167000,01D,openmp
0.000214000,01D,openmp
0.000236000,01D,openmp
0.000282000,01D,openmp
0.000222000,01D,openmp
0.000209000,01D,openmp
0.000225000,01D,openmp
0.000162000,01D,openmp
0.000141000,01D,openmp
0.000156000,01D,openmp
0.000217000,01D,openmp
0.000221000,01D,openmp
0.000217000,01D,openmp
0.000277000,01D,openmp
0.000208000,01D,openmp
0.000253000,01D,openmp
0.000209000,01D,openmp
0.000236000,01D,openmp
0.000211000,01D,openmp
