0.000813000,01D,openmp
0.000703000,01D,openmp
0.000727000,01D,openmp
0.000675000,01D,openmp
0.000354000,01D,openmp
0.000342000,01D,openmp
0.000481000,01D,openmp
0.000473000,01D,openmp
0.000741000,01D,openmp
0.000567000,01D,openmp
0.000707000,01D,openmp
0.000807000,01D,openmp
0.000513000,01D,openmp
0.000407000,01D,openmp
0.000458000,01D,openmp
0.000477000,01D,openmp
0.000701000,01D,openmp
0.000952000,01D,openmp
0.000498000,01D,openmp
0.000556000,01D,openmp
0.000443000,01D,openmp
0.000445000,01D,openmp
0.000495000,01D,openmp
0.000582000,01D,openmp
0.000807000,01D,openmp
0.000799000,01D,openmp
0.000795000,01D,openmp
0.000695000,01D,openmp
0.000800000,01D,openmp
0.000659000,01D,openmp
