0.000741000,01C,openmp
0.000786000,01C,openmp
0.001052000,01C,openmp
0.000746000,01C,openmp
0.000622000,01C,openmp
0.000614000,01C,openmp
0.000802000,01C,openmp
0.000902000,01C,openmp
0.000985000,01C,openmp
0.001156000,01C,openmp
0.001018000,01C,openmp
0.001288000,01C,openmp
0.001488000,01C,openmp
0.000648000,01C,openmp
0.000766000,01C,openmp
0.000943000,01C,openmp
0.001241000,01C,openmp
0.001546000,01C,openmp
0.000545000,01C,openmp
0.000716000,01C,openmp
0.000758000,01C,openmp
0.000718000,01C,openmp
0.000765000,01C,openmp
0.000753000,01C,openmp
0.001032000,01C,openmp
0.001196000,01C,openmp
0.001251000,01C,openmp
0.001369000,01C,openmp
0.000961000,01C,openmp
0.000875000,01C,openmp
