0.001261000,01B,openmp
0.000790000,01B,openmp
0.000697000,01B,openmp
0.000584000,01B,openmp
0.000710000,01B,openmp
0.000679000,01B,openmp
0.000575000,01B,openmp
0.000697000,01B,openmp
0.000810000,01B,openmp
0.000804000,01B,openmp
0.001057000,01B,openmp
0.000868000,01B,openmp
0.000740000,01B,openmp
0.001097000,01B,openmp
0.001244000,01B,openmp
0.001161000,01B,openmp
0.001215000,01B,openmp
0.000619000,01B,openmp
0.000752000,01B,openmp
0.000900000,01B,openmp
0.001101000,01B,openmp
0.000802000,01B,openmp
0.000851000,01B,openmp
0.001168000,01B,openmp
0.000836000,01B,openmp
0.000740000,01B,openmp
0.000965000,01B,openmp
0.001280000,01B,openmp
0.001105000,01B,openmp
0.001243000,01B,openmp
