0.000236000,01D,openmp
0.000201000,01D,openmp
0.000167000,01D,openmp
0.000104000,01D,openmp
0.000169000,01D,openmp
0.000189000,01D,openmp
0.000268000,01D,openmp
0.000252000,01D,openmp
0.000230000,01D,openmp
0.000247000,01D,openmp
0.000200000,01D,openmp
0.000265000,01D,openmp
0.000226000,01D,openmp
0.000244000,01D,openmp
0.000222000,01D,openmp
0.000228000,01D,openmp
0.000271000,01D,openmp
0.000232000,01D,openmp
0.000187000,01D,openmp
0.000224000,01D,openmp
0.000217000,01D,openmp
0.000220000,01D,openmp
0.000219000,01D,openmp
0.000097000,01D,openmp
0.000193000,01D,openmp
0.000190000,01D,openmp
0.000236000,01D,openmp
0.000192000,01D,openmp
0.000226000,01D,openmp
0.000151000,01D,openmp
