0.001925000,01B,openmp
0.001196000,01B,openmp
0.001114000,01B,openmp
0.001126000,01B,openmp
0.001318000,01B,openmp
0.000924000,01B,openmp
0.001188000,01B,openmp
0.001174000,01B,openmp
0.000843000,01B,openmp
0.000835000,01B,openmp
0.000821000,01B,openmp
0.000891000,01B,openmp
0.000776000,01B,openmp
0.000749000,01B,openmp
0.001537000,01B,openmp
0.001264000,01B,openmp
0.001465000,01B,openmp
0.001430000,01B,openmp
0.001296000,01B,openmp
0.000880000,01B,openmp
0.000654000,01B,openmp
0.000685000,01B,openmp
0.000543000,01B,openmp
0.000683000,01B,openmp
0.000639000,01B,openmp
0.000787000,01B,openmp
0.001118000,01B,openmp
0.001134000,01B,openmp
0.001408000,01B,openmp
0.001129000,01B,openmp
