0.000260000,01D,openmp
0.000189000,01D,openmp
0.000220000,01D,openmp
0.000275000,01D,openmp
0.000184000,01D,openmp
0.000120000,01D,openmp
0.000123000,01D,openmp
0.000155000,01D,openmp
0.000131000,01D,openmp
0.000116000,01D,openmp
0.000114000,01D,openmp
0.000119000,01D,openmp
0.000131000,01D,openmp
0.000119000,01D,openmp
0.000175000,01D,openmp
0.000112000,01D,openmp
0.000132000,01D,openmp
0.000093000,01D,openmp
0.000156000,01D,openmp
0.000215000,01D,openmp
0.000144000,01D,openmp
0.000169000,01D,openmp
0.000141000,01D,openmp
0.000164000,01D,openmp
0.000224000,01D,openmp
0.000178000,01D,openmp
0.000285000,01D,openmp
0.000216000,01D,openmp
0.000254000,01D,openmp
0.000231000,01D,openmp
