0.000175000,01D,openmp
0.000181000,01D,openmp
0.000254000,01D,openmp
0.000253000,01D,openmp
0.000160000,01D,openmp
0.000238000,01D,openmp
0.000215000,01D,openmp
0.000224000,01D,openmp
0.000152000,01D,openmp
0.000120000,01D,openmp
0.000152000,01D,openmp
0.000143000,01D,openmp
0.000135000,01D,openmp
0.000167000,01D,openmp
0.000162000,01D,openmp
0.000227000,01D,openmp
0.000252000,01D,openmp
0.000219000,01D,openmp
0.000211000,01D,openmp
0.000220000,01D,openmp
0.000224000,01D,openmp
0.000165000,01D,openmp
0.000224000,01D,openmp
0.000212000,01D,openmp
0.000187000,01D,openmp
0.000191000,01D,openmp
0.000176000,01D,openmp
0.000244000,01D,openmp
0.000158000,01D,openmp
0.000100000,01D,openmp
