0.000311000,01C,openmp
0.000620000,01C,openmp
0.000253000,01C,openmp
0.000728000,01C,openmp
0.000451000,01C,openmp
0.000484000,01C,openmp
0.000586000,01C,openmp
0.000322000,01C,openmp
0.000293000,01C,openmp
0.000350000,01C,openmp
0.000245000,01C,openmp
0.000489000,01C,openmp
0.000673000,01C,openmp
0.000417000,01C,openmp
0.000312000,01C,openmp
0.000338000,01C,openmp
0.000391000,01C,openmp
0.000447000,01C,openmp
0.000546000,01C,openmp
0.000212000,01C,openmp
0.000281000,01C,openmp
0.000384000,01C,openmp
0.000502000,01C,openmp
0.000285000,01C,openmp
0.000319000,01C,openmp
0.000228000,01C,openmp
0.000151000,01C,openmp
0.000306000,01C,openmp
0.000423000,01C,openmp
0.000539000,01C,openmp
