0.001284000,01B,openmp
0.000691000,01B,openmp
0.000849000,01B,openmp
0.001185000,01B,openmp
0.001430000,01B,openmp
0.001265000,01B,openmp
0.001641000,01B,openmp
0.001257000,01B,openmp
0.001504000,01B,openmp
0.001187000,01B,openmp
0.001181000,01B,openmp
0.001207000,01B,openmp
0.000679000,01B,openmp
0.000788000,01B,openmp
0.000844000,01B,openmp
0.000790000,01B,openmp
0.000888000,01B,openmp
0.001237000,01B,openmp
0.001230000,01B,openmp
0.001148000,01B,openmp
0.001088000,01B,openmp
0.000738000,01B,openmp
0.000671000,01B,openmp
0.000591000,01B,openmp
0.000747000,01B,openmp
0.000699000,01B,openmp
0.000850000,01B,openmp
0.001007000,01B,openmp
0.000779000,01B,openmp
0.000655000,01B,openmp
