0.018294338,01B,openmp
0.016077734,01B,openmp
0.015896524,01B,openmp
0.016297524,01B,openmp
0.015990964,01B,openmp
0.015694183,01B,openmp
0.015784654,01B,openmp
0.015789654,01B,openmp
0.015906384,01B,openmp
0.015656553,01B,openmp
0.015861274,01B,openmp
0.017092616,01B,openmp
0.017273467,01B,openmp
0.022303404,01B,openmp
0.014408342,01B,openmp
0.015395133,01B,openmp
0.016037634,01B,openmp
0.015731224,01B,openmp
0.015558074,01B,openmp
0.016787105,01B,openmp
0.015498603,01B,openmp
0.016349195,01B,openmp
0.017040766,01B,openmp
0.015757863,01B,openmp
0.016715865,01B,openmp
0.015642213,01B,openmp
0.015762654,01B,openmp
0.015500653,01B,openmp
0.016870875,01B,openmp
0.015404314,01B,openmp
