0.000602000,01C,pthreads
0.000730000,01C,pthreads
0.000600000,01C,pthreads
0.000546000,01C,pthreads
0.000662000,01C,pthreads
0.000483000,01C,pthreads
0.000588000,01C,pthreads
0.000614000,01C,pthreads
0.000579000,01C,pthreads
0.000546000,01C,pthreads
0.000633000,01C,pthreads
0.000512000,01C,pthreads
0.000699000,01C,pthreads
0.000627000,01C,pthreads
0.000553000,01C,pthreads
0.000541000,01C,pthreads
0.000494000,01C,pthreads
0.000504000,01C,pthreads
0.000537000,01C,pthreads
0.000595000,01C,pthreads
0.000700000,01C,pthreads
0.000453000,01C,pthreads
0.000690000,01C,pthreads
0.000590000,01C,pthreads
0.000540000,01C,pthreads
0.000604000,01C,pthreads
0.000606000,01C,pthreads
0.000531000,01C,pthreads
0.000523000,01C,pthreads
0.000601000,01C,pthreads
