0.000039000,04E,pthreads
0.000034000,04E,pthreads
0.000032000,04E,pthreads
0.000019000,04E,pthreads
0.000035000,04E,pthreads
0.000026000,04E,pthreads
0.000029000,04E,pthreads
0.000033000,04E,pthreads
0.000045000,04E,pthreads
0.000016000,04E,pthreads
0.000032000,04E,pthreads
0.000033000,04E,pthreads
0.000031000,04E,pthreads
0.000036000,04E,pthreads
0.000029000,04E,pthreads
0.000022000,04E,pthreads
0.000037000,04E,pthreads
0.000035000,04E,pthreads
0.000018000,04E,pthreads
0.000035000,04E,pthreads
0.000034000,04E,pthreads
0.000033000,04E,pthreads
0.000030000,04E,pthreads
0.000028000,04E,pthreads
0.000018000,04E,pthreads
0.000022000,04E,pthreads
0.000021000,04E,pthreads
0.000035000,04E,pthreads
0.000024000,04E,pthreads
0.000036000,04E,pthreads
