0.047455000,06A,pthreads
0.058107000,06A,pthreads
0.058591000,06A,pthreads
0.042250000,06A,pthreads
0.059048000,06A,pthreads
0.057814000,06A,pthreads
0.061531000,06A,pthreads
0.061856000,06A,pthreads
0.042048000,06A,pthreads
0.069723000,06A,pthreads
0.040533000,06A,pthreads
0.059810000,06A,pthreads
0.048478000,06A,pthreads
0.055414000,06A,pthreads
0.070487000,06A,pthreads
0.062826000,06A,pthreads
0.047881000,06A,pthreads
0.061688000,06A,pthreads
0.057440000,06A,pthreads
0.054047000,06A,pthreads
0.051865000,06A,pthreads
0.056024000,06A,pthreads
0.064456000,06A,pthreads
0.050411000,06A,pthreads
0.052191000,06A,pthreads
0.065745000,06A,pthreads
0.052254000,06A,pthreads
0.063469000,06A,pthreads
0.050349000,06A,pthreads
0.070604000,06A,pthreads
