0.000043000,04F,pthreads
0.000020000,04F,pthreads
0.000034000,04F,pthreads
0.000019000,04F,pthreads
0.000030000,04F,pthreads
0.000025000,04F,pthreads
0.000033000,04F,pthreads
0.000034000,04F,pthreads
0.000019000,04F,pthreads
0.000047000,04F,pthreads
0.000026000,04F,pthreads
0.000035000,04F,pthreads
0.000026000,04F,pthreads
0.000037000,04F,pthreads
0.000031000,04F,pthreads
0.000031000,04F,pthreads
0.000026000,04F,pthreads
0.000036000,04F,pthreads
0.000024000,04F,pthreads
0.000031000,04F,pthreads
0.000026000,04F,pthreads
0.000031000,04F,pthreads
0.000022000,04F,pthreads
0.000025000,04F,pthreads
0.000026000,04F,pthreads
0.000032000,04F,pthreads
0.000026000,04F,pthreads
0.000024000,04F,pthreads
0.000028000,04F,pthreads
0.000032000,04F,pthreads
