0.001553000,01C,pthreads
0.000731000,01C,pthreads
0.000516000,01C,pthreads
0.000598000,01C,pthreads
0.000514000,01C,pthreads
0.000689000,01C,pthreads
0.000589000,01C,pthreads
0.000536000,01C,pthreads
0.000790000,01C,pthreads
0.000645000,01C,pthreads
0.000626000,01C,pthreads
0.000681000,01C,pthreads
0.000505000,01C,pthreads
0.000577000,01C,pthreads
0.000527000,01C,pthreads
0.000752000,01C,pthreads
0.000563000,01C,pthreads
0.000652000,01C,pthreads
0.000649000,01C,pthreads
0.000733000,01C,pthreads
0.000656000,01C,pthreads
0.000610000,01C,pthreads
0.000615000,01C,pthreads
0.000627000,01C,pthreads
0.000630000,01C,pthreads
0.000603000,01C,pthreads
0.000614000,01C,pthreads
0.000596000,01C,pthreads
0.000758000,01C,pthreads
0.000524000,01C,pthreads
