0.000044000,03F,pthreads
0.000016000,03F,pthreads
0.000027000,03F,pthreads
0.000016000,03F,pthreads
0.000018000,03F,pthreads
0.000017000,03F,pthreads
0.000022000,03F,pthreads
0.000017000,03F,pthreads
0.000018000,03F,pthreads
0.000019000,03F,pthreads
0.000016000,03F,pthreads
0.000016000,03F,pthreads
0.000015000,03F,pthreads
0.000017000,03F,pthreads
0.000019000,03F,pthreads
0.000014000,03F,pthreads
0.000018000,03F,pthreads
0.000019000,03F,pthreads
0.000018000,03F,pthreads
0.000022000,03F,pthreads
0.000018000,03F,pthreads
0.000020000,03F,pthreads
0.000015000,03F,pthreads
0.000017000,03F,pthreads
0.000016000,03F,pthreads
0.000033000,03F,pthreads
0.000017000,03F,pthreads
0.000020000,03F,pthreads
0.000019000,03F,pthreads
0.000014000,03F,pthreads
