0.000046000,03F,pthreads
0.000046000,03F,pthreads
0.000015000,03F,pthreads
0.000027000,03F,pthreads
0.000015000,03F,pthreads
0.000013000,03F,pthreads
0.000020000,03F,pthreads
0.000017000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000036000,03F,pthreads
0.000015000,03F,pthreads
0.000019000,03F,pthreads
0.000018000,03F,pthreads
0.000019000,03F,pthreads
0.000020000,03F,pthreads
0.000061000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000020000,03F,pthreads
0.000019000,03F,pthreads
0.000018000,03F,pthreads
0.000016000,03F,pthreads
0.000013000,03F,pthreads
0.000017000,03F,pthreads
0.000017000,03F,pthreads
0.000021000,03F,pthreads
0.000018000,03F,pthreads
