0.071621000,06A,pthreads
0.054921000,06A,pthreads
0.068456000,06A,pthreads
0.051012000,06A,pthreads
0.057008000,06A,pthreads
0.051608000,06A,pthreads
0.056478000,06A,pthreads
0.051438000,06A,pthreads
0.064213000,06A,pthreads
0.055307000,06A,pthreads
0.061066000,06A,pthreads
0.052753000,06A,pthreads
0.058366000,06A,pthreads
0.066822000,06A,pthreads
0.059575000,06A,pthreads
0.063962000,06A,pthreads
0.048985000,06A,pthreads
0.061379000,06A,pthreads
0.062783000,06A,pthreads
0.055925000,06A,pthreads
0.049933000,06A,pthreads
0.050716000,06A,pthreads
0.055826000,06A,pthreads
0.061484000,06A,pthreads
0.059209000,06A,pthreads
0.060932000,06A,pthreads
0.055178000,06A,pthreads
0.047142000,06A,pthreads
0.059519000,06A,pthreads
0.051872000,06A,pthreads
