0.000040000,04F,pthreads
0.000026000,04F,pthreads
0.000023000,04F,pthreads
0.000020000,04F,pthreads
0.000023000,04F,pthreads
0.000019000,04F,pthreads
0.000033000,04F,pthreads
0.000030000,04F,pthreads
0.000029000,04F,pthreads
0.000030000,04F,pthreads
0.000035000,04F,pthreads
0.000025000,04F,pthreads
0.000032000,04F,pthreads
0.000019000,04F,pthreads
0.000026000,04F,pthreads
0.000027000,04F,pthreads
0.000021000,04F,pthreads
0.000025000,04F,pthreads
0.000021000,04F,pthreads
0.000029000,04F,pthreads
0.000031000,04F,pthreads
0.000035000,04F,pthreads
0.000034000,04F,pthreads
0.000035000,04F,pthreads
0.000032000,04F,pthreads
0.000016000,04F,pthreads
0.000017000,04F,pthreads
0.000020000,04F,pthreads
0.000030000,04F,pthreads
0.000026000,04F,pthreads
