0.000216000,04C,pthreads
0.000206000,04C,pthreads
0.000220000,04C,pthreads
0.000228000,04C,pthreads
0.000234000,04C,pthreads
0.000234000,04C,pthreads
0.000240000,04C,pthreads
0.000382000,04C,pthreads
0.000226000,04C,pthreads
0.000371000,04C,pthreads
0.000366000,04C,pthreads
0.000336000,04C,pthreads
0.000338000,04C,pthreads
0.000342000,04C,pthreads
0.000348000,04C,pthreads
0.000353000,04C,pthreads
0.000353000,04C,pthreads
0.000355000,04C,pthreads
0.000356000,04C,pthreads
0.000363000,04C,pthreads
0.000244000,04C,pthreads
0.000259000,04C,pthreads
0.000269000,04C,pthreads
0.000277000,04C,pthreads
0.000286000,04C,pthreads
0.000283000,04C,pthreads
0.000286000,04C,pthreads
0.000295000,04C,pthreads
0.000297000,04C,pthreads
0.000296000,04C,pthreads
0.000303000,04C,pthreads
0.000304000,04C,pthreads
0.000307000,04C,pthreads
0.000307000,04C,pthreads
0.000308000,04C,pthreads
0.000310000,04C,pthreads
0.000303000,04C,pthreads
0.000300000,04C,pthreads
0.000287000,04C,pthreads
0.000277000,04C,pthreads
0.000274000,04C,pthreads
0.000267000,04C,pthreads
0.000257000,04C,pthreads
0.000249000,04C,pthreads
0.000250000,04C,pthreads
0.000245000,04C,pthreads
0.000236000,04C,pthreads
0.000221000,04C,pthreads
0.000220000,04C,pthreads
0.000209000,04C,pthreads
0.000034000,04C,pthreads
0.000021000,04C,pthreads
0.000025000,04C,pthreads
0.000015000,04C,pthreads
0.000030000,04C,pthreads
0.000023000,04C,pthreads
0.000027000,04C,pthreads
0.000041000,04C,pthreads
0.000018000,04C,pthreads
0.000016000,04C,pthreads
0.000013000,04C,pthreads
0.000015000,04C,pthreads
0.000013000,04C,pthreads
0.000012000,04C,pthreads
0.000038000,04C,pthreads
0.000027000,04C,pthreads
0.000024000,04C,pthreads
0.000017000,04C,pthreads
0.000026000,04C,pthreads
0.000017000,04C,pthreads
0.000039000,04C,pthreads
0.000026000,04C,pthreads
0.000021000,04C,pthreads
0.000024000,04C,pthreads
0.000027000,04C,pthreads
0.000039000,04C,pthreads
0.000029000,04C,pthreads
0.000022000,04C,pthreads
