0.000031000,04C,pthreads
0.000029000,04C,pthreads
0.000032000,04C,pthreads
0.000032000,04C,pthreads
0.000031000,04C,pthreads
0.000026000,04C,pthreads
0.000021000,04C,pthreads
0.000025000,04C,pthreads
0.000022000,04C,pthreads
0.000022000,04C,pthreads
0.000018000,04C,pthreads
0.000022000,04C,pthreads
0.000019000,04C,pthreads
0.000019000,04C,pthreads
0.000018000,04C,pthreads
0.000021000,04C,pthreads
0.000017000,04C,pthreads
0.000019000,04C,pthreads
0.000016000,04C,pthreads
0.000019000,04C,pthreads
0.000018000,04C,pthreads
0.000019000,04C,pthreads
0.000016000,04C,pthreads
0.000019000,04C,pthreads
0.000017000,04C,pthreads
0.000019000,04C,pthreads
0.000019000,04C,pthreads
0.000021000,04C,pthreads
0.000018000,04C,pthreads
0.000022000,04C,pthreads
0.000016000,04C,pthreads
0.000020000,04C,pthreads
0.000022000,04C,pthreads
0.000022000,04C,pthreads
0.000018000,04C,pthreads
0.000021000,04C,pthreads
0.000021000,04C,pthreads
0.000021000,04C,pthreads
0.000017000,04C,pthreads
0.000021000,04C,pthreads
0.000018000,04C,pthreads
0.000021000,04C,pthreads
0.000021000,04C,pthreads
0.000020000,04C,pthreads
0.000019000,04C,pthreads
0.000026000,04C,pthreads
0.000026000,04C,pthreads
0.000028000,04C,pthreads
0.000024000,04C,pthreads
0.000018000,04C,pthreads
0.000036000,04C,pthreads
0.000019000,04C,pthreads
0.000023000,04C,pthreads
0.000021000,04C,pthreads
0.000023000,04C,pthreads
0.000016000,04C,pthreads
0.000020000,04C,pthreads
0.000020000,04C,pthreads
0.000019000,04C,pthreads
0.000020000,04C,pthreads
0.000021000,04C,pthreads
0.000021000,04C,pthreads
0.000018000,04C,pthreads
0.000018000,04C,pthreads
0.000018000,04C,pthreads
0.000013000,04C,pthreads
0.000015000,04C,pthreads
0.000019000,04C,pthreads
0.000015000,04C,pthreads
0.000016000,04C,pthreads
0.000016000,04C,pthreads
0.000017000,04C,pthreads
0.000015000,04C,pthreads
0.000016000,04C,pthreads
0.000015000,04C,pthreads
0.000023000,04C,pthreads
0.000016000,04C,pthreads
0.000019000,04C,pthreads
0.000015000,04C,pthreads
0.000019000,04C,pthreads
0.000015000,04C,pthreads
0.000018000,04C,pthreads
0.000018000,04C,pthreads
0.000020000,04C,pthreads
0.000015000,04C,pthreads
0.000020000,04C,pthreads
0.000014000,04C,pthreads
0.000018000,04C,pthreads
0.000017000,04C,pthreads
0.000015000,04C,pthreads
0.000016000,04C,pthreads
0.000020000,04C,pthreads
0.000016000,04C,pthreads
0.000020000,04C,pthreads
0.000014000,04C,pthreads
0.000016000,04C,pthreads
0.000016000,04C,pthreads
0.000014000,04C,pthreads
0.000014000,04C,pthreads
0.000016000,04C,pthreads
0.000022000,04C,pthreads
0.000021000,04C,pthreads
0.000020000,04C,pthreads
0.000015000,04C,pthreads
0.000015000,04C,pthreads
0.000022000,04C,pthreads
0.000021000,04C,pthreads
0.000019000,04C,pthreads
0.000018000,04C,pthreads
0.000014000,04C,pthreads
0.000013000,04C,pthreads
0.000028000,04C,pthreads
0.000024000,04C,pthreads
0.000019000,04C,pthreads
0.000017000,04C,pthreads
0.000027000,04C,pthreads
0.000015000,04C,pthreads
0.000013000,04C,pthreads
0.000029000,04C,pthreads
0.000017000,04C,pthreads
0.000014000,04C,pthreads
0.000027000,04C,pthreads
0.000026000,04C,pthreads
0.000019000,04C,pthreads
0.000013000,04C,pthreads
0.000025000,04C,pthreads
0.000018000,04C,pthreads
0.000015000,04C,pthreads
0.000023000,04C,pthreads
0.000019000,04C,pthreads
0.000013000,04C,pthreads
0.000027000,04C,pthreads
0.000027000,04C,pthreads
0.000019000,04C,pthreads
