0.000050000,04E,pthreads
0.000027000,04E,pthreads
0.000033000,04E,pthreads
0.000032000,04E,pthreads
0.000019000,04E,pthreads
0.000018000,04E,pthreads
0.000027000,04E,pthreads
0.000034000,04E,pthreads
0.000037000,04E,pthreads
0.000034000,04E,pthreads
0.000034000,04E,pthreads
0.000028000,04E,pthreads
0.000037000,04E,pthreads
0.000033000,04E,pthreads
0.000016000,04E,pthreads
0.000024000,04E,pthreads
0.000035000,04E,pthreads
0.000042000,04E,pthreads
0.000031000,04E,pthreads
0.000031000,04E,pthreads
0.000024000,04E,pthreads
0.000023000,04E,pthreads
0.000026000,04E,pthreads
0.000024000,04E,pthreads
0.000029000,04E,pthreads
0.000027000,04E,pthreads
0.000026000,04E,pthreads
0.000023000,04E,pthreads
0.000031000,04E,pthreads
0.000029000,04E,pthreads
