0.000040000,03F,pthreads
0.000026000,03F,pthreads
0.000015000,03F,pthreads
0.000012000,03F,pthreads
0.000011000,03F,pthreads
0.000020000,03F,pthreads
0.000017000,03F,pthreads
0.000029000,03F,pthreads
0.000011000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000022000,03F,pthreads
0.000018000,03F,pthreads
0.000018000,03F,pthreads
0.000063000,03F,pthreads
0.000018000,03F,pthreads
0.000015000,03F,pthreads
0.000018000,03F,pthreads
0.000016000,03F,pthreads
0.000014000,03F,pthreads
0.000011000,03F,pthreads
0.000018000,03F,pthreads
0.000019000,03F,pthreads
0.000017000,03F,pthreads
0.000017000,03F,pthreads
0.000020000,03F,pthreads
0.000014000,03F,pthreads
0.000014000,03F,pthreads
0.000019000,03F,pthreads
0.000015000,03F,pthreads
