****,****,****
0.000000000,02G,pthreads
0.000047000,02G,pthreads
0.000073000,02G,pthreads
0.000101000,02G,pthreads
0.000126000,02G,pthreads
0.000152000,02G,pthreads
0.000179000,02G,pthreads
0.000201000,02G,pthreads
0.000231000,02G,pthreads
0.000256000,02G,pthreads
0.000289000,02G,pthreads
0.000319000,02G,pthreads
0.000358000,02G,pthreads
0.000385000,02G,pthreads
0.000407000,02G,pthreads
0.000441000,02G,pthreads
0.000470000,02G,pthreads
0.000495000,02G,pthreads
0.000524000,02G,pthreads
0.000549000,02G,pthreads
0.000573000,02G,pthreads
0.000623000,02G,pthreads
0.000669000,02G,pthreads
0.000687000,02G,pthreads
0.000700000,02G,pthreads
0.000718000,02G,pthreads
0.000730000,02G,pthreads
0.000750000,02G,pthreads
0.000768000,02G,pthreads
0.000791000,02G,pthreads
0.000815000,02G,pthreads
0.000832000,02G,pthreads
0.000847000,02G,pthreads
0.000862000,02G,pthreads
0.000881000,02G,pthreads
0.000898000,02G,pthreads
0.000911000,02G,pthreads
0.000928000,02G,pthreads
0.000947000,02G,pthreads
0.000967000,02G,pthreads
0.000980000,02G,pthreads
0.000997000,02G,pthreads
0.001016000,02G,pthreads
0.001031000,02G,pthreads
0.001044000,02G,pthreads
0.001064000,02G,pthreads
0.001082000,02G,pthreads
0.001097000,02G,pthreads
0.001117000,02G,pthreads
0.001137000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000022000,02G,pthreads
0.000036000,02G,pthreads
0.000049000,02G,pthreads
0.000072000,02G,pthreads
0.000087000,02G,pthreads
0.000123000,02G,pthreads
0.000140000,02G,pthreads
0.000156000,02G,pthreads
0.000190000,02G,pthreads
0.000207000,02G,pthreads
0.000222000,02G,pthreads
0.000237000,02G,pthreads
0.000254000,02G,pthreads
0.000275000,02G,pthreads
0.000301000,02G,pthreads
0.000324000,02G,pthreads
0.000347000,02G,pthreads
0.000365000,02G,pthreads
0.000381000,02G,pthreads
0.000401000,02G,pthreads
0.000415000,02G,pthreads
0.000429000,02G,pthreads
0.000450000,02G,pthreads
0.000470000,02G,pthreads
0.000486000,02G,pthreads
0.000502000,02G,pthreads
0.000522000,02G,pthreads
0.000536000,02G,pthreads
0.000552000,02G,pthreads
0.000570000,02G,pthreads
0.000585000,02G,pthreads
0.000601000,02G,pthreads
0.000627000,02G,pthreads
0.000651000,02G,pthreads
0.000668000,02G,pthreads
0.000685000,02G,pthreads
0.000720000,02G,pthreads
0.000733000,02G,pthreads
0.000749000,02G,pthreads
0.000764000,02G,pthreads
0.000783000,02G,pthreads
0.000803000,02G,pthreads
0.000819000,02G,pthreads
0.000834000,02G,pthreads
0.000847000,02G,pthreads
0.000862000,02G,pthreads
0.000877000,02G,pthreads
0.000899000,02G,pthreads
0.000912000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000019000,02G,pthreads
0.000027000,02G,pthreads
0.000039000,02G,pthreads
0.000048000,02G,pthreads
0.000055000,02G,pthreads
0.000064000,02G,pthreads
0.000072000,02G,pthreads
0.000080000,02G,pthreads
0.000087000,02G,pthreads
0.000097000,02G,pthreads
0.000106000,02G,pthreads
0.000114000,02G,pthreads
0.000122000,02G,pthreads
0.000130000,02G,pthreads
0.000138000,02G,pthreads
0.000147000,02G,pthreads
0.000157000,02G,pthreads
0.000166000,02G,pthreads
0.000174000,02G,pthreads
0.000182000,02G,pthreads
0.000191000,02G,pthreads
0.000199000,02G,pthreads
0.000208000,02G,pthreads
0.000216000,02G,pthreads
0.000225000,02G,pthreads
0.000234000,02G,pthreads
0.000242000,02G,pthreads
0.000252000,02G,pthreads
0.000260000,02G,pthreads
0.000268000,02G,pthreads
0.000277000,02G,pthreads
0.000285000,02G,pthreads
0.000294000,02G,pthreads
0.000304000,02G,pthreads
0.000313000,02G,pthreads
0.000321000,02G,pthreads
0.000330000,02G,pthreads
0.000339000,02G,pthreads
0.000348000,02G,pthreads
0.000362000,02G,pthreads
0.000370000,02G,pthreads
0.000379000,02G,pthreads
0.000389000,02G,pthreads
0.000397000,02G,pthreads
0.000405000,02G,pthreads
0.000413000,02G,pthreads
0.000423000,02G,pthreads
0.000432000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000012000,02G,pthreads
0.000018000,02G,pthreads
0.000024000,02G,pthreads
0.000033000,02G,pthreads
0.000042000,02G,pthreads
0.000053000,02G,pthreads
0.000062000,02G,pthreads
0.000070000,02G,pthreads
0.000079000,02G,pthreads
0.000087000,02G,pthreads
0.000095000,02G,pthreads
0.000103000,02G,pthreads
0.000112000,02G,pthreads
0.000120000,02G,pthreads
0.000129000,02G,pthreads
0.000137000,02G,pthreads
0.000147000,02G,pthreads
0.000155000,02G,pthreads
0.000163000,02G,pthreads
0.000172000,02G,pthreads
0.000180000,02G,pthreads
0.000188000,02G,pthreads
0.000197000,02G,pthreads
0.000205000,02G,pthreads
0.000214000,02G,pthreads
0.000222000,02G,pthreads
0.000231000,02G,pthreads
0.000240000,02G,pthreads
0.000248000,02G,pthreads
0.000256000,02G,pthreads
0.000266000,02G,pthreads
0.000274000,02G,pthreads
0.000283000,02G,pthreads
0.000291000,02G,pthreads
0.000299000,02G,pthreads
0.000307000,02G,pthreads
0.000316000,02G,pthreads
0.000324000,02G,pthreads
0.000332000,02G,pthreads
0.000341000,02G,pthreads
0.000350000,02G,pthreads
0.000358000,02G,pthreads
0.000367000,02G,pthreads
0.000375000,02G,pthreads
0.000383000,02G,pthreads
0.000391000,02G,pthreads
0.000399000,02G,pthreads
0.000408000,02G,pthreads
0.000417000,02G,pthreads
****,****,****
0.000000000,02G,pthreads
0.000015000,02G,pthreads
0.000028000,02G,pthreads
0.000041000,02G,pthreads
0.000055000,02G,pthreads
0.000064000,02G,pthreads
0.000072000,02G,pthreads
0.000082000,02G,pthreads
0.000099000,02G,pthreads
0.000106000,02G,pthreads
0.000116000,02G,pthreads
0.000126000,02G,pthreads
0.000137000,02G,pthreads
0.000148000,02G,pthreads
0.000167000,02G,pthreads
0.000178000,02G,pthreads
0.000192000,02G,pthreads
0.000202000,02G,pthreads
0.000209000,02G,pthreads
0.000218000,02G,pthreads
0.000228000,02G,pthreads
0.000236000,02G,pthreads
0.000244000,02G,pthreads
0.000254000,02G,pthreads
