0.001017000,01N,pthreads
0.000608000,01N,pthreads
0.000382000,01N,pthreads
0.000536000,01N,pthreads
0.000450000,01N,pthreads
0.000624000,01N,pthreads
0.000678000,01N,pthreads
0.000587000,01N,pthreads
0.000694000,01N,pthreads
0.000656000,01N,pthreads
0.000425000,01N,pthreads
0.000507000,01N,pthreads
0.000520000,01N,pthreads
0.000735000,01N,pthreads
0.000574000,01N,pthreads
0.000613000,01N,pthreads
0.000428000,01N,pthreads
0.000488000,01N,pthreads
0.000607000,01N,pthreads
0.000631000,01N,pthreads
0.000498000,01N,pthreads
0.000646000,01N,pthreads
0.000722000,01N,pthreads
0.000565000,01N,pthreads
0.000593000,01N,pthreads
0.000516000,01N,pthreads
0.000515000,01N,pthreads
0.000533000,01N,pthreads
0.000526000,01N,pthreads
0.000565000,01N,pthreads
