0.064833000,06A,pthreads
0.064372000,06A,pthreads
0.046174000,06A,pthreads
0.056321000,06A,pthreads
0.075281000,06A,pthreads
0.065574000,06A,pthreads
0.060799000,06A,pthreads
0.065584000,06A,pthreads
0.072254000,06A,pthreads
0.048284000,06A,pthreads
0.068058000,06A,pthreads
0.070941000,06A,pthreads
0.074593000,06A,pthreads
0.072565000,06A,pthreads
0.079486000,06A,pthreads
0.062200000,06A,pthreads
0.043973000,06A,pthreads
0.067157000,06A,pthreads
0.064679000,06A,pthreads
0.059639000,06A,pthreads
0.067364000,06A,pthreads
0.052529000,06A,pthreads
0.061777000,06A,pthreads
0.061452000,06A,pthreads
0.063057000,06A,pthreads
0.063823000,06A,pthreads
0.053904000,06A,pthreads
0.068587000,06A,pthreads
0.064924000,06A,pthreads
0.060952000,06A,pthreads
