0.001298000,01N,pthreads
0.000597000,01N,pthreads
0.000623000,01N,pthreads
0.000520000,01N,pthreads
0.000500000,01N,pthreads
0.000585000,01N,pthreads
0.000545000,01N,pthreads
0.000747000,01N,pthreads
0.000380000,01N,pthreads
0.000483000,01N,pthreads
0.000630000,01N,pthreads
0.000570000,01N,pthreads
0.000590000,01N,pthreads
0.000582000,01N,pthreads
0.000563000,01N,pthreads
0.000550000,01N,pthreads
0.000403000,01N,pthreads
0.000682000,01N,pthreads
0.000532000,01N,pthreads
0.000594000,01N,pthreads
0.000419000,01N,pthreads
0.000634000,01N,pthreads
0.000531000,01N,pthreads
0.000588000,01N,pthreads
0.000567000,01N,pthreads
0.000615000,01N,pthreads
0.000554000,01N,pthreads
0.000516000,01N,pthreads
0.000538000,01N,pthreads
0.000663000,01N,pthreads
