0.000717000,01C,pthreads
0.000582000,01C,pthreads
0.000498000,01C,pthreads
0.000475000,01C,pthreads
0.000620000,01C,pthreads
0.000709000,01C,pthreads
0.000519000,01C,pthreads
0.000521000,01C,pthreads
0.000451000,01C,pthreads
0.000548000,01C,pthreads
0.000474000,01C,pthreads
0.000676000,01C,pthreads
0.000544000,01C,pthreads
0.000518000,01C,pthreads
0.000545000,01C,pthreads
0.000745000,01C,pthreads
0.000645000,01C,pthreads
0.000509000,01C,pthreads
0.000617000,01C,pthreads
0.000621000,01C,pthreads
0.000610000,01C,pthreads
0.000633000,01C,pthreads
0.000524000,01C,pthreads
0.000555000,01C,pthreads
0.000469000,01C,pthreads
0.000532000,01C,pthreads
0.000532000,01C,pthreads
0.000526000,01C,pthreads
0.000575000,01C,pthreads
0.000539000,01C,pthreads
