0.000035000,01E,pthreads
0.000011000,01E,pthreads
0.000017000,01E,pthreads
0.000013000,01E,pthreads
0.000013000,01E,pthreads
0.000015000,01E,pthreads
0.000015000,01E,pthreads
0.000018000,01E,pthreads
0.000013000,01E,pthreads
0.000013000,01E,pthreads
0.000010000,01E,pthreads
0.000012000,01E,pthreads
0.000014000,01E,pthreads
0.000015000,01E,pthreads
0.000016000,01E,pthreads
0.000014000,01E,pthreads
0.000019000,01E,pthreads
0.000013000,01E,pthreads
0.000015000,01E,pthreads
0.000011000,01E,pthreads
0.000013000,01E,pthreads
0.000014000,01E,pthreads
0.000012000,01E,pthreads
0.000012000,01E,pthreads
0.000011000,01E,pthreads
0.000009000,01E,pthreads
0.000011000,01E,pthreads
0.000012000,01E,pthreads
0.000011000,01E,pthreads
0.000012000,01E,pthreads
