0.000639000,01C,pthreads
0.000617000,01C,pthreads
0.000609000,01C,pthreads
0.000508000,01C,pthreads
0.000452000,01C,pthreads
0.000663000,01C,pthreads
0.000509000,01C,pthreads
0.000696000,01C,pthreads
0.000754000,01C,pthreads
0.000678000,01C,pthreads
0.000617000,01C,pthreads
0.000607000,01C,pthreads
0.000540000,01C,pthreads
0.000587000,01C,pthreads
0.000663000,01C,pthreads
0.000592000,01C,pthreads
0.000600000,01C,pthreads
0.000593000,01C,pthreads
0.000565000,01C,pthreads
0.000579000,01C,pthreads
0.000518000,01C,pthreads
0.000654000,01C,pthreads
0.000727000,01C,pthreads
0.000712000,01C,pthreads
0.000602000,01C,pthreads
0.000525000,01C,pthreads
0.000703000,01C,pthreads
0.000499000,01C,pthreads
0.000537000,01C,pthreads
0.000556000,01C,pthreads
