0.067090000,06A,pthreads
0.073885000,06A,pthreads
0.068251000,06A,pthreads
0.047179000,06A,pthreads
0.053532000,06A,pthreads
0.058810000,06A,pthreads
0.047376000,06A,pthreads
0.056346000,06A,pthreads
0.067419000,06A,pthreads
0.062669000,06A,pthreads
0.057085000,06A,pthreads
0.060331000,06A,pthreads
0.058826000,06A,pthreads
0.055099000,06A,pthreads
0.061318000,06A,pthreads
0.058439000,06A,pthreads
0.063724000,06A,pthreads
0.052867000,06A,pthreads
0.053790000,06A,pthreads
0.050542000,06A,pthreads
0.046407000,06A,pthreads
0.051291000,06A,pthreads
0.058751000,06A,pthreads
0.052764000,06A,pthreads
0.054524000,06A,pthreads
0.068921000,06A,pthreads
0.069921000,06A,pthreads
0.062047000,06A,pthreads
0.064474000,06A,pthreads
0.065950000,06A,pthreads
