0.001887000,01N,pthreads
0.000645000,01N,pthreads
0.000470000,01N,pthreads
0.000475000,01N,pthreads
0.000657000,01N,pthreads
0.000619000,01N,pthreads
0.000574000,01N,pthreads
0.000483000,01N,pthreads
0.000521000,01N,pthreads
0.000563000,01N,pthreads
0.000463000,01N,pthreads
0.000568000,01N,pthreads
0.000603000,01N,pthreads
0.000575000,01N,pthreads
0.000538000,01N,pthreads
0.000586000,01N,pthreads
0.000697000,01N,pthreads
0.000486000,01N,pthreads
0.000578000,01N,pthreads
0.000765000,01N,pthreads
0.000654000,01N,pthreads
0.000580000,01N,pthreads
0.000560000,01N,pthreads
0.000504000,01N,pthreads
0.000538000,01N,pthreads
0.000663000,01N,pthreads
0.000448000,01N,pthreads
0.000517000,01N,pthreads
0.000517000,01N,pthreads
0.000488000,01N,pthreads
