0.000001000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000000000,01N,pthreads
0.000001000,01N,pthreads
