0.000027000,01F,pthreads
0.000009000,01F,pthreads
0.000017000,01F,pthreads
0.000013000,01F,pthreads
0.000013000,01F,pthreads
0.000017000,01F,pthreads
0.000010000,01F,pthreads
0.000013000,01F,pthreads
0.000011000,01F,pthreads
0.000012000,01F,pthreads
0.000014000,01F,pthreads
0.000012000,01F,pthreads
0.000014000,01F,pthreads
0.000011000,01F,pthreads
0.000012000,01F,pthreads
0.000019000,01F,pthreads
0.000019000,01F,pthreads
0.000013000,01F,pthreads
0.000016000,01F,pthreads
0.000012000,01F,pthreads
0.000012000,01F,pthreads
0.000012000,01F,pthreads
0.000010000,01F,pthreads
0.000011000,01F,pthreads
0.000009000,01F,pthreads
0.000013000,01F,pthreads
0.000008000,01F,pthreads
0.000012000,01F,pthreads
0.000009000,01F,pthreads
0.000017000,01F,pthreads
