0.068698000,06A,pthreads
0.052512000,06A,pthreads
0.040459000,06A,pthreads
0.062875000,06A,pthreads
0.050098000,06A,pthreads
0.055911000,06A,pthreads
0.051116000,06A,pthreads
0.059991000,06A,pthreads
0.065858000,06A,pthreads
0.049854000,06A,pthreads
0.041531000,06A,pthreads
0.060185000,06A,pthreads
0.060697000,06A,pthreads
0.049723000,06A,pthreads
0.052442000,06A,pthreads
0.060255000,06A,pthreads
0.058211000,06A,pthreads
0.054289000,06A,pthreads
0.057276000,06A,pthreads
0.053427000,06A,pthreads
0.050221000,06A,pthreads
0.052512000,06A,pthreads
0.065976000,06A,pthreads
0.049518000,06A,pthreads
0.057321000,06A,pthreads
0.052406000,06A,pthreads
0.051405000,06A,pthreads
0.058966000,06A,pthreads
0.051220000,06A,pthreads
0.061112000,06A,pthreads
