0.000992000,01N,pthreads
0.000665000,01N,pthreads
0.000466000,01N,pthreads
0.000443000,01N,pthreads
0.000440000,01N,pthreads
0.000502000,01N,pthreads
0.000663000,01N,pthreads
0.000622000,01N,pthreads
0.000472000,01N,pthreads
0.000514000,01N,pthreads
0.000562000,01N,pthreads
0.000604000,01N,pthreads
0.000554000,01N,pthreads
0.000593000,01N,pthreads
0.000587000,01N,pthreads
0.000473000,01N,pthreads
0.000490000,01N,pthreads
0.000570000,01N,pthreads
0.000560000,01N,pthreads
0.000526000,01N,pthreads
0.001268000,01N,pthreads
0.000555000,01N,pthreads
0.000637000,01N,pthreads
0.000519000,01N,pthreads
0.000521000,01N,pthreads
0.000535000,01N,pthreads
0.000553000,01N,pthreads
0.000587000,01N,pthreads
0.000526000,01N,pthreads
0.000598000,01N,pthreads
