0.146823833,06A,cilk
0.142177336,06A,cilk
0.145074080,06A,cilk
0.144428909,06A,cilk
0.148791776,06A,cilk
0.153885014,06A,cilk
0.148880476,06A,cilk
0.152549322,06A,cilk
0.145057351,06A,cilk
0.147970475,06A,cilk
0.152962411,06A,cilk
0.147750964,06A,cilk
0.148802046,06A,cilk
0.151060189,06A,cilk
0.149715077,06A,cilk
0.150980229,06A,cilk
0.148147415,06A,cilk
0.146335822,06A,cilk
0.152282371,06A,cilk
0.147909705,06A,cilk
0.149036036,06A,cilk
0.151215930,06A,cilk
0.156854248,06A,cilk
0.157684619,06A,cilk
0.152345221,06A,cilk
0.149378877,06A,cilk
0.147413764,06A,cilk
0.148457326,06A,cilk
0.148875006,06A,cilk
0.149647327,06A,cilk
