0.000116000,06A,cilk
0.000113000,06A,cilk
0.000120000,06A,cilk
0.000119000,06A,cilk
0.000116000,06A,cilk
0.000126000,06A,cilk
0.000117000,06A,cilk
0.000101000,06A,cilk
0.000107000,06A,cilk
0.000107000,06A,cilk
0.000103000,06A,cilk
0.000105000,06A,cilk
0.000103000,06A,cilk
0.000100000,06A,cilk
0.000126000,06A,cilk
0.000134000,06A,cilk
0.000120000,06A,cilk
0.000118000,06A,cilk
0.000099000,06A,cilk
0.000084000,06A,cilk
0.000104000,06A,cilk
0.000095000,06A,cilk
0.000101000,06A,cilk
0.000073000,06A,cilk
0.000085000,06A,cilk
0.000091000,06A,cilk
0.000086000,06A,cilk
0.000083000,06A,cilk
0.000093000,06A,cilk
0.000073000,06A,cilk
