0.018256000,06A,cilk
0.012289000,06A,cilk
0.011027000,06A,cilk
0.010490000,06A,cilk
0.009878000,06A,cilk
0.010788000,06A,cilk
0.010439000,06A,cilk
0.011096000,06A,cilk
0.011412000,06A,cilk
0.010326000,06A,cilk
0.009215000,06A,cilk
0.008946000,06A,cilk
0.011109000,06A,cilk
0.009145000,06A,cilk
0.010756000,06A,cilk
0.009974000,06A,cilk
0.009536000,06A,cilk
0.010445000,06A,cilk
0.009711000,06A,cilk
0.009359000,06A,cilk
0.010302000,06A,cilk
0.010688000,06A,cilk
0.010361000,06A,cilk
0.008472000,06A,cilk
0.010158000,06A,cilk
0.009319000,06A,cilk
0.010732000,06A,cilk
0.010071000,06A,cilk
0.010909000,06A,cilk
0.010670000,06A,cilk
