0.074327069,06A,cilk
0.072944887,06A,cilk
0.073390168,06A,cilk
0.072331497,06A,cilk
0.072229366,06A,cilk
0.077065253,06A,cilk
0.072258876,06A,cilk
0.073670818,06A,cilk
0.071996266,06A,cilk
0.072720357,06A,cilk
0.071550665,06A,cilk
0.071386165,06A,cilk
0.076688123,06A,cilk
0.075172140,06A,cilk
0.070646734,06A,cilk
0.072323166,06A,cilk
0.074757560,06A,cilk
0.074519220,06A,cilk
0.075940122,06A,cilk
0.075140211,06A,cilk
0.073705718,06A,cilk
0.073452838,06A,cilk
0.073519928,06A,cilk
0.072109437,06A,cilk
0.072822208,06A,cilk
0.071703395,06A,cilk
0.073885899,06A,cilk
0.073256448,06A,cilk
0.072384237,06A,cilk
0.072782677,06A,cilk
