0.000152000,06A,cilk
0.000141000,06A,cilk
0.000419000,06A,cilk
0.000162000,06A,cilk
0.000318000,06A,cilk
0.000264000,06A,cilk
0.000410000,06A,cilk
0.000386000,06A,cilk
0.000362000,06A,cilk
0.000215000,06A,cilk
0.000347000,06A,cilk
0.000305000,06A,cilk
0.000373000,06A,cilk
0.000284000,06A,cilk
0.000204000,06A,cilk
0.000283000,06A,cilk
0.000310000,06A,cilk
0.000182000,06A,cilk
0.000291000,06A,cilk
0.000233000,06A,cilk
0.000303000,06A,cilk
0.000359000,06A,cilk
0.000295000,06A,cilk
0.000332000,06A,cilk
0.000246000,06A,cilk
0.000229000,06A,cilk
0.000176000,06A,cilk
0.000343000,06A,cilk
0.000436000,06A,cilk
0.000306000,06A,cilk
