0.000507000,06A,cilk
0.000449000,06A,cilk
0.001013000,06A,cilk
0.001494000,06A,cilk
0.001219000,06A,cilk
0.000543000,06A,cilk
0.000985000,06A,cilk
0.001269000,06A,cilk
0.000540000,06A,cilk
0.001239000,06A,cilk
0.000969000,06A,cilk
0.000471000,06A,cilk
0.000561000,06A,cilk
0.001627000,06A,cilk
0.001378000,06A,cilk
0.003087000,06A,cilk
0.002734000,06A,cilk
0.002532000,06A,cilk
0.001424000,06A,cilk
0.001373000,06A,cilk
0.001027000,06A,cilk
0.001132000,06A,cilk
0.001142000,06A,cilk
0.001215000,06A,cilk
0.001320000,06A,cilk
0.001099000,06A,cilk
0.001173000,06A,cilk
0.001306000,06A,cilk
0.000446000,06A,cilk
0.000433000,06A,cilk
