0.008588000,06A,cilk
0.006951000,06A,cilk
0.006200000,06A,cilk
0.005687000,06A,cilk
0.005054000,06A,cilk
0.004441000,06A,cilk
0.004964000,06A,cilk
0.005091000,06A,cilk
0.003986000,06A,cilk
0.004730000,06A,cilk
0.003987000,06A,cilk
0.004551000,06A,cilk
0.004545000,06A,cilk
0.004496000,06A,cilk
0.004430000,06A,cilk
0.004008000,06A,cilk
0.004642000,06A,cilk
0.004474000,06A,cilk
0.004587000,06A,cilk
0.004779000,06A,cilk
0.005020000,06A,cilk
0.004741000,06A,cilk
0.004283000,06A,cilk
0.004673000,06A,cilk
0.004312000,06A,cilk
0.004730000,06A,cilk
0.004707000,06A,cilk
0.005091000,06A,cilk
0.004670000,06A,cilk
0.004406000,06A,cilk
