0.000063000,06A,cilk
0.000054000,06A,cilk
0.000051000,06A,cilk
0.000052000,06A,cilk
0.000052000,06A,cilk
0.000058000,06A,cilk
0.000057000,06A,cilk
0.000054000,06A,cilk
0.000049000,06A,cilk
0.000046000,06A,cilk
0.000047000,06A,cilk
0.000049000,06A,cilk
0.000048000,06A,cilk
0.000046000,06A,cilk
0.000042000,06A,cilk
0.000045000,06A,cilk
0.000046000,06A,cilk
0.000050000,06A,cilk
0.000046000,06A,cilk
0.000045000,06A,cilk
0.000050000,06A,cilk
0.000048000,06A,cilk
0.000054000,06A,cilk
0.000058000,06A,cilk
0.000055000,06A,cilk
0.000049000,06A,cilk
0.000056000,06A,cilk
0.000032000,06A,cilk
0.000028000,06A,cilk
0.000032000,06A,cilk
