0.012453973,01C,pthreads
0.012477253,01C,pthreads
0.012358203,01C,pthreads
0.012351393,01C,pthreads
0.012522343,01C,pthreads
0.012392513,01C,pthreads
0.012351763,01C,pthreads
0.012453833,01C,pthreads
0.012277163,01C,pthreads
0.012211433,01C,pthreads
0.014120515,01C,pthreads
0.012396902,01C,pthreads
0.014033185,01C,pthreads
0.012352283,01C,pthreads
0.012188483,01C,pthreads
0.012381533,01C,pthreads
0.012684353,01C,pthreads
0.012353822,01C,pthreads
0.012369213,01C,pthreads
0.012468033,01C,pthreads
0.012535643,01C,pthreads
0.012366682,01C,pthreads
0.012167423,01C,pthreads
0.013909594,01C,pthreads
0.012229742,01C,pthreads
0.012304133,01C,pthreads
0.012229862,01C,pthreads
0.013719484,01C,pthreads
0.012209503,01C,pthreads
0.012468352,01C,pthreads
