0.007257021,01C,pthreads
0.007381052,01C,pthreads
0.007146460,01C,pthreads
0.008099573,01C,pthreads
0.007365291,01C,pthreads
0.007574551,01C,pthreads
0.007862682,01C,pthreads
0.007611162,01C,pthreads
0.007244281,01C,pthreads
0.007795592,01C,pthreads
0.008015052,01C,pthreads
0.008006963,01C,pthreads
0.007961052,01C,pthreads
0.008187822,01C,pthreads
0.007809442,01C,pthreads
0.008057372,01C,pthreads
0.008070002,01C,pthreads
0.008259122,01C,pthreads
0.008074172,01C,pthreads
0.008156442,01C,pthreads
0.008177762,01C,pthreads
0.008059463,01C,pthreads
0.008884054,01C,pthreads
0.008269683,01C,pthreads
0.008291502,01C,pthreads
0.008183522,01C,pthreads
0.008579593,01C,pthreads
0.008617423,01C,pthreads
0.008239962,01C,pthreads
0.008666694,01C,pthreads
