0.013480879,01C,pthreads
0.013164418,01C,pthreads
0.013862989,01C,pthreads
0.015619452,01C,pthreads
0.014140650,01C,pthreads
0.013132788,01C,pthreads
0.013264079,01C,pthreads
0.013498978,01C,pthreads
0.013960459,01C,pthreads
0.014627230,01C,pthreads
0.013203208,01C,pthreads
0.013472359,01C,pthreads
0.013423868,01C,pthreads
0.013388539,01C,pthreads
0.013330619,01C,pthreads
0.013328038,01C,pthreads
0.014896970,01C,pthreads
0.014631841,01C,pthreads
0.014472990,01C,pthreads
0.013677129,01C,pthreads
0.016193313,01C,pthreads
0.013658489,01C,pthreads
0.014199980,01C,pthreads
0.013194329,01C,pthreads
0.015305302,01C,pthreads
0.013270789,01C,pthreads
0.013100878,01C,pthreads
0.014362840,01C,pthreads
0.013850629,01C,pthreads
0.013443309,01C,pthreads
