0.012182124,01C,pthreads
0.012128703,01C,pthreads
0.012168063,01C,pthreads
0.012223284,01C,pthreads
0.012254624,01C,pthreads
0.012196564,01C,pthreads
0.012179044,01C,pthreads
0.012096134,01C,pthreads
0.012097014,01C,pthreads
0.012255284,01C,pthreads
0.012325944,01C,pthreads
0.012227133,01C,pthreads
0.012398074,01C,pthreads
0.012152274,01C,pthreads
0.012241654,01C,pthreads
0.012307554,01C,pthreads
0.012202964,01C,pthreads
0.012233684,01C,pthreads
0.012211304,01C,pthreads
0.012149444,01C,pthreads
0.012021923,01C,pthreads
0.012137043,01C,pthreads
0.012119143,01C,pthreads
0.012308974,01C,pthreads
0.012047713,01C,pthreads
0.011992933,01C,pthreads
0.012282434,01C,pthreads
0.012272284,01C,pthreads
0.012216453,01C,pthreads
0.012139473,01C,pthreads
