0.002246484,01C,pthreads
0.002305574,01C,pthreads
0.002164404,01C,pthreads
0.002310794,01C,pthreads
0.002319305,01C,pthreads
0.002243544,01C,pthreads
0.002284014,01C,pthreads
0.002285964,01C,pthreads
0.002248564,01C,pthreads
0.002173334,01C,pthreads
0.002213714,01C,pthreads
0.002163674,01C,pthreads
0.002258595,01C,pthreads
0.002176304,01C,pthreads
0.002208694,01C,pthreads
0.002271814,01C,pthreads
0.002187563,01C,pthreads
0.002313325,01C,pthreads
0.002288684,01C,pthreads
0.002243854,01C,pthreads
0.002249134,01C,pthreads
0.002233174,01C,pthreads
0.002198974,01C,pthreads
0.002198024,01C,pthreads
0.002225064,01C,pthreads
0.002171524,01C,pthreads
0.002473574,01C,pthreads
0.002168054,01C,pthreads
0.002232454,01C,pthreads
0.002251604,01C,pthreads
