0.011931211,01C,pthreads
0.012038732,01C,pthreads
0.012110981,01C,pthreads
0.012192402,01C,pthreads
0.012211162,01C,pthreads
0.012066011,01C,pthreads
0.012036722,01C,pthreads
0.012074652,01C,pthreads
0.012071252,01C,pthreads
0.012126531,01C,pthreads
0.012102221,01C,pthreads
0.012092951,01C,pthreads
0.012009451,01C,pthreads
0.012139271,01C,pthreads
0.012194821,01C,pthreads
0.012153621,01C,pthreads
0.012093351,01C,pthreads
0.013905454,01C,pthreads
0.012315792,01C,pthreads
0.012119372,01C,pthreads
0.012029992,01C,pthreads
0.012128612,01C,pthreads
0.012096152,01C,pthreads
0.011992532,01C,pthreads
0.012051272,01C,pthreads
0.012083812,01C,pthreads
0.012050212,01C,pthreads
0.012228851,01C,pthreads
0.012087052,01C,pthreads
0.012173301,01C,pthreads
