0.037389195,01C,pthreads
0.036222464,01C,pthreads
0.036540873,01C,pthreads
0.049949624,01C,pthreads
0.033469309,01C,pthreads
0.033700020,01C,pthreads
0.033555679,01C,pthreads
0.034678151,01C,pthreads
0.035275672,01C,pthreads
0.035172882,01C,pthreads
0.037357885,01C,pthreads
0.037423135,01C,pthreads
0.035645022,01C,pthreads
0.036065723,01C,pthreads
0.035019002,01C,pthreads
0.035398802,01C,pthreads
0.035425282,01C,pthreads
0.037643276,01C,pthreads
0.035456322,01C,pthreads
0.035280571,01C,pthreads
0.035708843,01C,pthreads
0.036981674,01C,pthreads
0.037410155,01C,pthreads
0.036961705,01C,pthreads
0.037379835,01C,pthreads
0.037492935,01C,pthreads
0.038329866,01C,pthreads
0.035229302,01C,pthreads
0.035340952,01C,pthreads
0.035097191,01C,pthreads
