0.013786960,01C,pthreads
0.014192610,01C,pthreads
0.012141317,01C,pthreads
0.012320148,01C,pthreads
0.012284947,01C,pthreads
0.012349347,01C,pthreads
0.012111478,01C,pthreads
0.012292577,01C,pthreads
0.012301008,01C,pthreads
0.012174967,01C,pthreads
0.012208407,01C,pthreads
0.012239647,01C,pthreads
0.012220617,01C,pthreads
0.012211828,01C,pthreads
0.012122347,01C,pthreads
0.012369658,01C,pthreads
0.012271147,01C,pthreads
0.012234307,01C,pthreads
0.012152858,01C,pthreads
0.012227948,01C,pthreads
0.012392687,01C,pthreads
0.012290678,01C,pthreads
0.012181877,01C,pthreads
0.012149837,01C,pthreads
0.012280078,01C,pthreads
0.012252037,01C,pthreads
0.012278668,01C,pthreads
0.012335788,01C,pthreads
0.012147337,01C,pthreads
0.012275977,01C,pthreads
