0.010459035,01C,pthreads
0.010470005,01C,pthreads
0.010446395,01C,pthreads
0.010107234,01C,pthreads
0.010431345,01C,pthreads
0.012101097,01C,pthreads
0.010061004,01C,pthreads
0.010434745,01C,pthreads
0.010507335,01C,pthreads
0.011826747,01C,pthreads
0.010244185,01C,pthreads
0.010698035,01C,pthreads
0.010390865,01C,pthreads
0.010440285,01C,pthreads
0.011258666,01C,pthreads
0.010192864,01C,pthreads
0.010306885,01C,pthreads
0.010383935,01C,pthreads
0.010699155,01C,pthreads
0.010334515,01C,pthreads
0.012154707,01C,pthreads
0.010455725,01C,pthreads
0.010368785,01C,pthreads
0.010515265,01C,pthreads
0.010237904,01C,pthreads
0.010443755,01C,pthreads
0.012478778,01C,pthreads
0.010612665,01C,pthreads
0.010542715,01C,pthreads
0.012286958,01C,pthreads
