0.000000430,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000090,04C,serial
0.000000460,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000460,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000470,04C,serial
0.000000130,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000130,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000110,04C,serial
0.000000470,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000450,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000600,04C,serial
0.000000120,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000410,04C,serial
0.000000110,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000160,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000600,04C,serial
0.000000110,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
