0.000000420,04F,serial
0.000000420,04F,serial
0.000000410,04F,serial
0.000000420,04F,serial
0.000000400,04F,serial
0.000000410,04F,serial
0.000000380,04F,serial
0.000000410,04F,serial
0.000000430,04F,serial
0.000000440,04F,serial
0.000000400,04F,serial
0.000000480,04F,serial
0.000000430,04F,serial
0.000000390,04F,serial
0.000000590,04F,serial
0.000000430,04F,serial
0.000000450,04F,serial
0.000000560,04F,serial
0.000000430,04F,serial
0.000000440,04F,serial
0.000000620,04F,serial
0.000000430,04F,serial
0.000000390,04F,serial
0.000000420,04F,serial
0.000000430,04F,serial
0.000000400,04F,serial
0.000000390,04F,serial
0.000000400,04F,serial
0.000000420,04F,serial
0.000000430,04F,serial
