0.000000390,04C,serial
0.000000110,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000450,04C,serial
0.000000110,04C,serial
0.000000120,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000430,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000430,04C,serial
0.000000120,04C,serial
0.000000110,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
0.000000100,04C,serial
