0.000000000,04F,serial
0.000001000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000001000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000003000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000002000,04F,serial
0.000000000,04F,serial
0.000000000,04F,serial
0.000001000,04F,serial
0.000001000,04F,serial
0.000001000,04F,serial
