0.000000430,04F,serial
0.000000390,04F,serial
0.000000370,04F,serial
0.000000360,04F,serial
0.000000430,04F,serial
0.000000420,04F,serial
0.000000510,04F,serial
0.000000410,04F,serial
0.000000420,04F,serial
0.000000600,04F,serial
0.000000420,04F,serial
0.000000410,04F,serial
0.000000420,04F,serial
0.000000430,04F,serial
0.000000410,04F,serial
0.000000410,04F,serial
0.000000410,04F,serial
0.000000390,04F,serial
0.000000430,04F,serial
0.000000390,04F,serial
0.000000380,04F,serial
0.000000400,04F,serial
0.000000400,04F,serial
0.000000410,04F,serial
0.000000400,04F,serial
0.000000410,04F,serial
0.000000450,04F,serial
0.000000420,04F,serial
0.000000400,04F,serial
0.000000410,04F,serial
