0.000000640,04E,serial
0.000000420,04E,serial
0.000000440,04E,serial
0.000000460,04E,serial
0.000000430,04E,serial
0.000000400,04E,serial
0.000000420,04E,serial
0.000000410,04E,serial
0.000000420,04E,serial
0.000000390,04E,serial
0.000000430,04E,serial
0.000000410,04E,serial
0.000000400,04E,serial
0.000000460,04E,serial
0.000000400,04E,serial
0.000000430,04E,serial
0.000000430,04E,serial
0.000000400,04E,serial
0.000000570,04E,serial
0.000000400,04E,serial
0.000000480,04E,serial
0.000000420,04E,serial
0.000000440,04E,serial
0.000000450,04E,serial
0.000000560,04E,serial
0.000000410,04E,serial
0.000000420,04E,serial
0.000000410,04E,serial
0.000000430,04E,serial
0.000000410,04E,serial
