0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000001000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000001000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000001000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000001000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000000000,04C,serial
0.000001000,04C,serial
