0.000000390,04F,serial
0.000000420,04F,serial
0.000000390,04F,serial
0.000000430,04F,serial
0.000000420,04F,serial
0.000000460,04F,serial
0.000000450,04F,serial
0.000000450,04F,serial
0.000000450,04F,serial
0.000000420,04F,serial
0.000000440,04F,serial
0.000000440,04F,serial
0.000000410,04F,serial
0.000000450,04F,serial
0.000000410,04F,serial
0.000000430,04F,serial
0.000000430,04F,serial
0.000000430,04F,serial
0.000000410,04F,serial
0.000000450,04F,serial
0.000000450,04F,serial
0.000000440,04F,serial
0.000000450,04F,serial
0.000000420,04F,serial
0.000000450,04F,serial
0.000000500,04F,serial
0.000000470,04F,serial
0.000000430,04F,serial
0.000000470,04F,serial
0.000000460,04F,serial
