0.000003260,03C,openmp
0.000004870,03C,openmp
0.000002920,03C,openmp
0.000124760,03C,openmp
0.000002430,03C,openmp
0.000004990,03C,openmp
0.000010630,03C,openmp
0.000010830,03C,openmp
0.000002220,03C,openmp
0.000008890,03C,openmp
0.000001690,03C,openmp
0.000004160,03C,openmp
0.000006320,03C,openmp
0.000007950,03C,openmp
0.000010011,03C,openmp
0.000001600,03C,openmp
0.000001250,03C,openmp
0.000008690,03C,openmp
0.000005710,03C,openmp
0.000007140,03C,openmp
0.000006300,03C,openmp
0.000002860,03C,openmp
0.000003530,03C,openmp
0.000000700,03C,openmp
0.000008760,03C,openmp
0.000004720,03C,openmp
0.000001490,03C,openmp
0.000006670,03C,openmp
0.000004150,03C,openmp
0.000000570,03C,openmp
0.000004500,03C,openmp
0.000005180,03C,openmp
0.000007170,03C,openmp
0.000000610,03C,openmp
0.000003630,03C,openmp
0.000008120,03C,openmp
0.000000100,03C,openmp
0.000013250,03C,openmp
0.000007730,03C,openmp
0.000004700,03C,openmp
0.000000750,03C,openmp
0.000002600,03C,openmp
0.000011560,03C,openmp
0.000008190,03C,openmp
0.000007910,03C,openmp
0.000009100,03C,openmp
0.000007400,03C,openmp
0.000006770,03C,openmp
0.000012840,03C,openmp
0.000008080,03C,openmp
0.000000380,03C,openmp
0.000007110,03C,openmp
0.000003920,03C,openmp
0.000004180,03C,openmp
0.000012610,03C,openmp
0.000007270,03C,openmp
0.000011860,03C,openmp
0.000009500,03C,openmp
0.000008620,03C,openmp
0.000002230,03C,openmp
0.000006860,03C,openmp
0.000025570,03C,openmp
0.000007170,03C,openmp
0.000001470,03C,openmp
0.000000500,03C,openmp
0.000000070,03C,openmp
0.000012680,03C,openmp
0.000004730,03C,openmp
0.000011970,03C,openmp
0.000000880,03C,openmp
0.000004380,03C,openmp
0.000008580,03C,openmp
0.000011920,03C,openmp
0.000002680,03C,openmp
0.000010700,03C,openmp
0.000005320,03C,openmp
0.000009900,03C,openmp
0.000001980,03C,openmp
0.000007730,03C,openmp
0.000002080,03C,openmp
0.000000310,03C,openmp
0.000010330,03C,openmp
0.000007860,03C,openmp
0.000005730,03C,openmp
0.000001960,03C,openmp
0.000008190,03C,openmp
0.000005380,03C,openmp
0.000008740,03C,openmp
0.000006740,03C,openmp
0.000008590,03C,openmp
0.000012060,03C,openmp
0.000004240,03C,openmp
0.000007140,03C,openmp
0.000008230,03C,openmp
0.000009340,03C,openmp
0.000007910,03C,openmp
0.000005370,03C,openmp
0.000007180,03C,openmp
0.000005220,03C,openmp
0.000004550,03C,openmp
0.000001230,03C,openmp
0.000006150,03C,openmp
0.000010260,03C,openmp
0.000009490,03C,openmp
0.000009710,03C,openmp
0.000001380,03C,openmp
0.000006510,03C,openmp
0.000010200,03C,openmp
0.000007730,03C,openmp
0.000005300,03C,openmp
0.000003240,03C,openmp
0.000005050,03C,openmp
0.000010590,03C,openmp
0.000008230,03C,openmp
0.000008120,03C,openmp
0.000008210,03C,openmp
0.000007960,03C,openmp
0.000002460,03C,openmp
0.000004300,03C,openmp
0.000009510,03C,openmp
0.000001300,03C,openmp
0.000009040,03C,openmp
0.000009450,03C,openmp
0.000008800,03C,openmp
0.000006180,03C,openmp
0.000005110,03C,openmp
0.000005960,03C,openmp
0.000008870,03C,openmp
0.000006950,03C,openmp
0.000000110,03C,openmp
0.000005680,03C,openmp
0.000012550,03C,openmp
0.000000530,03C,openmp
0.000010230,03C,openmp
0.000000320,03C,openmp
0.000001310,03C,openmp
0.000016370,03C,openmp
0.000005900,03C,openmp
0.000006840,03C,openmp
0.000085280,03C,openmp
0.000009330,03C,openmp
0.000004430,03C,openmp
0.000013360,03C,openmp
0.000012030,03C,openmp
0.000005520,03C,openmp
0.000007320,03C,openmp
0.000009780,03C,openmp
0.000008830,03C,openmp
0.000011140,03C,openmp
0.000001780,03C,openmp
0.000001480,03C,openmp
0.000003390,03C,openmp
0.000007620,03C,openmp
0.000010400,03C,openmp
0.000011020,03C,openmp
0.000005260,03C,openmp
0.000006610,03C,openmp
0.000007620,03C,openmp
0.000006320,03C,openmp
0.000003020,03C,openmp
0.000001860,03C,openmp
0.000003840,03C,openmp
0.000000580,03C,openmp
0.000006500,03C,openmp
0.000011470,03C,openmp
0.000005730,03C,openmp
0.000002140,03C,openmp
0.000010510,03C,openmp
0.000002350,03C,openmp
0.000004050,03C,openmp
0.000004330,03C,openmp
0.000004870,03C,openmp
0.000010890,03C,openmp
0.000010490,03C,openmp
0.000011410,03C,openmp
0.000007080,03C,openmp
0.000006010,03C,openmp
0.000008540,03C,openmp
0.000005050,03C,openmp
0.000004300,03C,openmp
0.000004080,03C,openmp
0.000000440,03C,openmp
0.000008750,03C,openmp
0.000006140,03C,openmp
0.000006560,03C,openmp
0.000011580,03C,openmp
0.000008530,03C,openmp
0.000010520,03C,openmp
0.000009000,03C,openmp
0.000000820,03C,openmp
0.000000890,03C,openmp
0.000006630,03C,openmp
0.000001390,03C,openmp
0.000004880,03C,openmp
0.000001040,03C,openmp
0.000013691,03C,openmp
0.000000880,03C,openmp
0.000002880,03C,openmp
0.000005300,03C,openmp
0.000010440,03C,openmp
0.000000910,03C,openmp
0.000003720,03C,openmp
0.000007260,03C,openmp
0.000007430,03C,openmp
0.000008560,03C,openmp
0.000000780,03C,openmp
0.000003360,03C,openmp
0.000003430,03C,openmp
0.000003190,03C,openmp
0.000006200,03C,openmp
0.000001960,03C,openmp
0.000007150,03C,openmp
0.000000480,03C,openmp
0.000003790,03C,openmp
0.000001650,03C,openmp
0.000006050,03C,openmp
0.000007430,03C,openmp
0.000006500,03C,openmp
0.000011910,03C,openmp
0.000008620,03C,openmp
0.000004350,03C,openmp
0.000007820,03C,openmp
0.000001020,03C,openmp
0.000005300,03C,openmp
0.000005540,03C,openmp
0.000008330,03C,openmp
0.000004870,03C,openmp
0.000006150,03C,openmp
0.000008540,03C,openmp
0.000004560,03C,openmp
0.000004290,03C,openmp
0.000006700,03C,openmp
0.000010450,03C,openmp
0.000002610,03C,openmp
0.000002640,03C,openmp
0.000002050,03C,openmp
0.000002460,03C,openmp
0.000001230,03C,openmp
